brand;model;year;mileage;price
BMW;Seria 5;2003;382000;13500
Suzuki;Swift;2006;222000;11900
Škoda;RAPID;2018;32800;43900
Fiat;Panda;2012;224591;9500
Jeep;Patriot;2008;205000;25600
Hyundai;I30;2010;68000;22000
BMW;Seria 3;2005;182000;35990
Ford;Fiesta;2018;126000;38900
MINI;ONE;2009;195000;16950
Volkswagen;Passat;2016;114000;80000
Dodge;Challenger;2017;34000;96000
Polonez;Atu;1998;128000;11500
BMW;Seria 3;2002;162100;11700
Audi;A4;2001;276009;9900
Toyota;Avensis;2015;94000;63900
BMW;Seria 5;2011;160000;53899
BMW;3GT;2019;46732;154900
BMW;X2;2018;52090;149900
Volkswagen;Golf Sportsvan;2020;3700;79999
Ford;S-Max;2016;147868;74900
Fiat;Bravo;2008;199000;15999
Renault;Grand Scenic;2010;231232;20999
BMW;Seria 4;2018;48774;157000
Seat;Leon;2002;264000;21500
Ford;Mondeo;2003;336900;13000
Volvo;V50;2007;199000;19499
Volkswagen;Golf;2010;189000;19500
Fiat;500;2008;106000;19900
Audi;Q7;2020;8000;255000
Alfa Romeo;Mito;2010;170000;15900
Mercedes-Benz;GLE;2016;116000;182000
Volkswagen;Golf;2007;219000;19800
Toyota;Corolla Verso;2002;227469;4500
Citroën;C5;2011;203693;35900
Citroën;C4;2008;166000;11400
Nissan;Qashqai;2017;97000;74900
Audi;A8;2012;163500;126000
Ford;Mondeo;2012;171000;25700
Volvo;V50;2006;215000;15500
Ford;Ranger;2013;172000;65190
Ford;Mondeo;2019;134143;92900
Jeep;Grand Cherokee;2004;238129;32000
Mazda;CX-7;2011;318000;29800
Audi;A6 Allroad;2016;157000;159000
Renault;Laguna;2009;273000;15000
Lexus;NX;2019;54044;168850
BMW;Seria 3;2012;212000;36900
Volkswagen;Golf;2018;36966;96500
Škoda;Octavia;2010;287000;16300
Opel;Insignia;2016;222000;38900
Mercedes-Benz;Klasa E;2019;49300;324900
Mercedes-Benz;GLC;2017;58000;148830
BMW;3GT;2017;83300;147900
BMW;X2;2018;26000;167900
BMW;Seria 3;2020;26721;196900
Volkswagen;Golf;2012;170000;24800
Infiniti;QX50;2017;2300;94900
Ford;Focus;2011;193000;26999
Volkswagen;Multivan;2001;335000;29900
BMW;3GT;2017;70364;144900
Škoda;Superb;2020;65000;72900
BMW;X3;2020;15000;285419
Opel;Zafira;2005;261000;14500
BMW;3GT;2017;57500;144900
BMW;Seria 5;2018;25740;299900
Citroën;C3;2011;99488;20900
Porsche;Macan;2015;166200;184900
BMW;Seria 3;2019;57460;134900
BMW;i3;2020;12360;139900
Chevrolet;Silverado;2009;170000;47000
BMW;X2;2019;12118;174900
BMW;X6 M;2017;55824;279000
Fiat;Croma;2007;24000;11999
Renault;Megane;2014;102000;51900
Mazda;CX-5;2015;58632;86000
BMW;Seria 5;2019;29000;219900
Opel;Astra;2008;106840;13900
BMW;Seria 1;2018;22864;99900
Jeep;Gladiator;2020;1;279900
Kia;Sportage;2011;111666;51500
Smart;Forfour;2004;59982;7900
Volvo;V70;2001;256000;14500
Audi;A6;2008;315000;25500
Mercedes-Benz;CLK;2000;315254;18300
Opel;Astra;2008;242525;13900
Peugeot;5008;2012;78000;17900
Nissan;Qashqai;2008;145433;20900
Ford;EDGE;2019;26890;119000
Mercedes-Benz;Klasa V;2019;83000;240000
Nissan;X-Trail;2016;124000;65000
Maserati;Quattroporte;2017;43257;332100
Audi;A4;2002;195600;13950
Renault;Megane;2020;32000;82900
Audi;A6;2007;254218;24800
Mazda;Premacy;2002;260500;3600
Nissan;Pixo;2010;115000;9500
Audi;Q3;2018;106290;67000
Hyundai;I30;2010;245000;13900
Toyota;Auris;2010;224000;29999
Škoda;Octavia;2018;124000;42900
Audi;A4;2010;157000;36500
Mercedes-Benz;Klasa A;2020;19918;149900
Škoda;Octavia;2009;112404;21000
Renault;Megane;2017;170000;47900
Opel;Insignia;2018;91201;64999
Citroën;C4 Cactus;2016;62500;43900
Chevrolet;Spark;2010;87736;15900
Mercedes-Benz;Klasa E;2013;99500;73500
Citroën;C3;2009;178019;10600
Volvo;V40;2017;50400;72000
Opel;Astra;2014;102781;37000
Opel;Vectra;2008;164000;13900
Kia;Ceed;2013;116000;37900
Kia;Optima;2020;18500;89999
BMW;i3;2014;81000;59901
Ford;Mondeo;2019;50800;109900
BMW;3GT;2016;141000;99630
Seat;Leon;2018;109545;49900
Renault;Talisman;2016;104949;57900
Seat;Alhambra;2004;380000;4999
Fiat;Punto;2014;47180;28900
Jaguar;XF;2014;128000;59900
Ford;Focus;2016;126858;47900
Hyundai;ix35;2014;41126;56900
Audi;A5;2016;92400;109900
BMW;Seria 5;2017;83500;215000
Ford;B-MAX;2012;91475;37900
Volkswagen;Passat;2020;11675;100000
Volkswagen;Polo;2011;194480;18900
Fiat;500L;2018;21500;52900
Volvo;XC 60;2010;230000;47900
Volkswagen;Golf;2005;284000;13900
Kia;Rio;2005;136000;10500
Mercedes-Benz;Klasa A;2016;74810;99000
Opel;Antara;2009;143698;23900
Volkswagen;Amarok;2013;227000;63000
Nissan;Qashqai;2013;249130;57999
Kia;Ceed;2021;5;89197
Peugeot;508;2019;30000;105000
Volkswagen;Sharan;2008;213600;23999
Volkswagen;Passat;2008;198000;17500
Toyota;Starlet;1995;274895;3200
Volkswagen;Touareg;2007;207000;29900
Audi;A5;2016;92000;105900
Kia;Niro;2020;919;115001
Ford;EDGE;2017;87347;125001
Kia;Sportage;2010;135789;46900
BMW;Seria 3;2009;317000;26900
Volkswagen;Arteon;2021;5;249900
Volkswagen;Transporter;2014;121223;69900
Mercedes-Benz;GLK;2009;285300;49900
Peugeot;508;2016;125000;69799
Audi;A3;1998;244810;5000
BMW;Seria 5;1999;250000;5000
Opel;Astra;2016;135000;43700
Opel;Insignia;2009;156000;25900
Suzuki;Samurai;1998;64000;14999
Seat;Leon;2018;90900;64900
Fiat;Tipo;2016;32788;38999
Alfa Romeo;166;2004;61500;14999
Peugeot;407;2008;185000;15000
Mercedes-Benz;Klasa A;2004;235700;10500
Seat;Leon;2009;178000;16999
Mercedes-Benz;Klasa C;2010;208800;36900
Audi;A6;2014;179000;116800
Seat;Leon;2020;5800;98000
Seat;Ibiza;2010;156600;17000
Honda;Civic;2008;340000;7500
Opel;Zafira;2008;275000;14900
Jaguar;XF;2015;66000;78500
Volvo;XC 90;2019;52000;221400
Mercedes-Benz;Klasa A;2018;135000;125460
Mazda;5;2006;235666;11966
Renault;Laguna;2006;290000;6500
BMW;Seria 3;2008;393600;33500
BMW;3GT;2019;44362;129900
Renault;Koleos;2017;93910;100000
Audi;A3;2001;215500;12500
Peugeot;308;2015;122000;39000
Audi;Q7;2017;111800;242900
Mitsubishi;Outlander;2008;360000;18900
Kia;Sorento;2019;34115;148000
Opel;Astra;2017;90000;47900
Mercedes-Benz;Klasa G;2004;61550;269000
Fiat;Doblo;2004;227551;7200
Volkswagen;Scirocco;2015;84385;62500
Lexus;RX;2015;84800;130000
Seat;Leon;2018;25728;135500
Ford;Kuga;2015;86945;62500
Opel;Astra;2011;90886;38900
Volvo;C30;2012;102691;33900
Audi;A5;2012;173000;49900
Nissan;Qashqai;2008;269000;26700
BMW;Seria 4;2018;53596;139000
Škoda;Octavia;2005;357894;12500
Škoda;Superb;2013;215300;33500
Volkswagen;Passat;2013;228000;33000
BMW;Seria 3;2014;176000;49600
Renault;Laguna;2008;273400;16500
Audi;Q7;2010;326000;79900
Audi;Q3;2018;42000;94500
Volvo;S40;2006;321200;9000
Hyundai;Tucson;2019;16745;95000
Mercedes-Benz;Klasa C;2019;12936;139500
BMW;Seria 3;2006;238811;20900
Fiat;Bravo;2009;142200;14900
Ford;Kuga;2017;88000;68900
Škoda;Yeti;2016;79800;59900
Kia;Sportage;2016;104250;67800
Opel;Insignia;2011;230000;24990
Seat;Ibiza;2015;31761;30900
Volkswagen;Passat;2010;187000;21999
Hyundai;i10;2009;105500;12900
Mercedes-Benz;Klasa C;2008;178000;32900
Opel;Insignia;2018;149000;49900
Nissan;X-Trail;2018;57900;89000
Škoda;Fabia;2011;62500;18900
Audi;A6;2005;330000;26800
Mercedes-Benz;Klasa A;2012;145200;51900
Audi;A4;2000;277000;6900
BMW;Seria 1;2009;119759;23500
Ford;Fiesta;2011;150500;17500
Volkswagen;Golf;2016;95000;49900
BMW;Seria 6;2016;72000;157900
Peugeot;308;2009;131000;13500
BMW;Seria 4;2016;112000;115000
Renault;Kadjar;2019;38000;82900
Audi;A3;2003;259385;11200
Peugeot;308;2009;179595;15900
BMW;X3;2012;289000;49900
Toyota;Yaris;2004;218930;8200
Volvo;S60;2020;40973;159900
Dacia;Duster;2021;10;73300
Mercedes-Benz;Klasa S;2007;530000;44000
Opel;Mokka;2013;68008;52000
Mazda;5;2008;154000;22500
Jeep;Wrangler;2019;35700;163000
Volkswagen;Passat;2006;300100;13800
Opel;Antara;2007;92000;29999
Mercedes-Benz;Klasa C;2019;23790;152900
Toyota;Yaris;2004;232000;4000
Citroën;C3 Aircross;2018;58000;61800
Seat;Ibiza;2012;117932;22900
Citroën;C5;2007;353000;5500
Peugeot;207;2011;197000;11900
Ford;Explorer;2002;319971;29950
Ford;Focus;2012;155000;28900
Dacia;Sandero;2019;21000;49900
MINI;Countryman;2010;190000;31000
Audi;A3;2006;285700;19900
BMW;Seria 3;2006;250000;27800
Seat;Ibiza;2007;190000;9999
BMW;X5;2014;82000;139900
Mercedes-Benz;Klasa E;2017;148118;115000
Audi;A6;2007;275000;30000
BMW;Seria 5;2006;200000;24900
Dodge;Challenger;2015;72000;78999
Mercedes-Benz;Klasa E;2014;183000;87000
BMW;Seria 3;2015;81000;61500
Opel;Meriva;2007;187251;11800
Ford;Galaxy;2001;259400;8500
Audi;A8;2014;261000;144999
Renault;Trafic;2018;28922;100000
Renault;Kadjar;2016;59171;61500
Volkswagen;Golf;2011;207600;24900
Nissan;Qashqai+2;2012;76000;50085
Fiat;500;2010;95000;18900
Volvo;XC 60;2011;190289;60900
Toyota;Auris;2014;119000;38999
Volkswagen;Passat;1998;132000;6700
Audi;A6;2018;91024;113001
Toyota;Auris;2013;200016;36900
Fiat;Grande Punto;2007;152300;12900
Seat;Ibiza;2008;150000;11999
Seat;Leon;2008;260000;15500
Mazda;6;2021;10;135600
Ford;Kuga;2010;227100;36500
Mercedes-Benz;Vito;2020;54900;199900
Škoda;RAPID;2014;140674;28290
Honda;CR-V;2004;330000;20500
Nissan;Armada;2013;226900;75500
Renault;Clio;2015;67868;49600
Mazda;6;2019;8297;125000
Volkswagen;Golf;2016;185777;43900
Ford;Galaxy;2011;299999;28500
Volkswagen;Touran;2012;231500;37500
Toyota;Auris;2013;65000;44000
Ford;S-Max;2016;234000;62800
Volkswagen;Passat;2015;116839;59900
Mercedes-Benz;Klasa V;2017;15080;229000
Lancia;Thesis;2005;290000;11900
Opel;Zafira;2017;170671;63700
Škoda;RAPID;2018;80000;48000
Opel;Insignia;2015;186441;52900
Audi;S6;2013;159000;110000
Audi;TT;1999;228000;18900
BMW;Seria 5;2007;212000;17900
Suzuki;SX4 S-Cross;2017;59391;72900
Renault;Scenic;2010;71000;22999
Volvo;XC 40;2021;1;191900
Mercedes-Benz;GLE;2020;32720;330000
Mercedes-Benz;CLA;2016;197000;78400
Mercedes-Benz;Klasa G;2017;68000;565000
Mitsubishi;Pajero Pinin;2004;182000;16500
Mercedes-Benz;GLA;2018;29000;197000
Nissan;Primera;2002;230000;5499
Honda;CR-V;2020;3000;127700
Renault;Scenic;2017;91179;59900
Citroën;C5;2012;220000;34900
Audi;A3;2014;207000;77700
Volkswagen;Tiguan;2021;5;288100
BMW;Seria 3;2005;235493;14900
Kia;Sportage;2015;81047;69900
Mercedes-Benz;Klasa B;2017;107000;79500
Audi;TT;2012;45200;27800
Opel;Insignia;2012;189745;32222
Suzuki;SX4;2011;110152;29900
Ford;S-Max;2008;276000;19990
Hyundai;i40;2014;186000;42500
Honda;Accord;2011;101858;44900
Volvo;V60;2016;182892;53900
Renault;Megane;2013;185000;29500
Audi;A6;2019;50500;196500
Volkswagen;Touran;2003;368000;6900
Seat;Leon;2016;129446;62900
BMW;Seria 3;2019;34000;126900
Audi;A5;2013;187121;59000
Opel;Astra;2018;74442;64900
Opel;Zafira;2012;211000;31900
Kia;Ceed;2016;65171;51999
Volkswagen;Tiguan;2018;39860;92000
Opel;Astra;2017;72844;56900
Renault;Megane;2016;119439;42500
Kia;Sorento;2017;37000;81000
Mercedes-Benz;GLC;2017;69376;174900
Audi;Q3;2013;74600;71400
Mercedes-Benz;Klasa E;2018;200000;119000
Mercedes-Benz;GLA;2020;15300;199900
Mercedes-Benz;Klasa S;2017;77923;440000
Volkswagen;Golf;2010;210000;16500
Opel;Astra;2017;110000;46900
Volkswagen;Golf;2013;158490;49900
Lexus;IS;2011;129900;55800
Peugeot;Partner;2016;165142;44900
Porsche;Cayenne;2016;61250;325777
Subaru;Impreza;1998;88500;69900
Audi;A4;2013;169000;89990
Peugeot;207;2011;135000;12500
Mercedes-Benz;Inny;1965;76744;72000
Opel;Meriva;2013;168800;26999
Hyundai;ix35;2015;110170;54900
Dacia;Duster;2017;61420;53900
Volkswagen;Arteon;2017;84605;125000
Fiat;Punto;2016;20700;30900
Fiat;Tipo;2021;1;58920
Opel;Corsa;2008;162530;12900
Mercedes-Benz;Klasa A;2013;112299;56900
Renault;Captur;2015;60266;51500
Fiat;Tipo;2018;107108;39899
Ford;Kuga;2017;114681;73900
Porsche;Panamera;2017;120000;333333
Škoda;Karoq;2018;62216;124799
Ford;Mondeo;2018;147318;73900
Fiat;500L;2018;11400;63900
Ford;EcoSport;2018;32847;59900
Audi;Q5;2017;52000;145000
Renault;Scenic;2006;179060;14000
Kia;Ceed;2017;245032;37900
Škoda;Octavia;2017;55000;84999
Seat;Ateca;2017;157180;84997
Renault;Grand Scenic;2012;240000;31500
Ford;Fusion;2005;177067;9900
Audi;Q5;2012;264000;59900
Jeep;Renegade;2020;500;159900
BMW;Seria 7;2019;43954;374900
Peugeot;508;2014;142198;62000
Volvo;V90;2018;61500;183900
Peugeot;3008;2017;117611;75900
Volkswagen;Passat;2021;10;156350
Volkswagen;Passat;2021;10;167520
Hyundai;Tucson;2019;22327;92999
Audi;A7;2015;94100;84900
Renault;Megane;2006;313200;9000
Mercedes-Benz;Klasa A;2015;135000;122900
Volvo;XC 40;2021;10;220990
Opel;Insignia;2018;67000;69900
Volkswagen;Sharan;2012;268000;45000
Mitsubishi;ASX;2014;110000;54900
Mercedes-Benz;GLK;2012;178249;79900
Škoda;Octavia;2015;210600;42900
Audi;A3;2018;192200;79000
Opel;Antara;2015;174500;22900
Škoda;Citigo;2015;99000;24900
Opel;Corsa;2011;114500;15000
Maserati;Levante;2018;14280;330870
Hyundai;i40;2012;233726;30500
Renault;Clio;2009;201200;7900
Mercedes-Benz;Klasa C;2011;85521;51000
Chevrolet;Camaro;2012;136120;86900
BMW;X6 M;2016;99030;235000
BMW;Seria 1;2017;92408;64990
Ford;Focus;2012;140000;23900
Audi;A4;2008;300000;29900
Citroën;C2;2005;109468;11900
Audi;Q5;2010;348047;42900
Audi;Q7;2006;199999;44700
Audi;TT S;2010;203748;59900
Mercedes-Benz;Klasa C;2007;236229;31900
BMW;Seria 5;2007;340000;25999
Renault;Kadjar;2015;139000;59999
Volkswagen;Jetta;2017;126004;34900
Toyota;RAV4;2014;134946;80000
Kia;Ceed;2016;146291;31900
Fiat;Grande Punto;2012;165000;15800
Suzuki;Vitara;2016;140875;64000
Kia;Optima;2013;177778;45000
Mazda;6;2013;152463;59000
Mercedes-Benz;GLE;2019;74900;296430
Volkswagen;Passat;2012;176351;43500
Volkswagen;Touran;2007;371000;4000
Maserati;Quattroporte;2017;79000;299999
Volkswagen;CC;2014;215000;46125
Opel;Astra;2017;92583;41900
BMW;Seria 1;2007;187585;15900
Ford;Focus;2014;198000;35900
Audi;A6;2007;360000;28900
BMW;Seria 3;2006;300700;17900
Ford;Focus;2011;360000;5535
Volkswagen;Golf;2021;5;125000
Fiat;Panda;2017;110000;25999
Peugeot;508;2011;26390;28500
BMW;Seria 5;2014;162000;70000
Volkswagen;Golf;2021;5;250900
BMW;Seria 3;2021;1;240100
Land Rover;Discovery Sport;2021;1;231900
BMW;X1;2021;1;217100
Opel;Astra;2004;219000;9300
MINI;Cooper;2004;155000;13900
Opel;Zafira;2017;104108;82850
Volkswagen;Tiguan;2014;197000;64900
Mazda;CX-5;2019;49980;108500
Kia;Sportage;2017;95420;90000
Volkswagen;Golf;2016;114090;68999
Audi;A4;2021;10;240339
Nissan;Tiida;2007;62430;16900
Renault;Megane;2017;109360;49800
BMW;X5;2021;1;315000
BMW;X1;2021;1;179000
BMW;X1;2021;1;179000
Audi;Q5;2014;129780;97900
BMW;Seria 1;2021;1;136300
BMW;Seria 2;2021;1;160900
BMW;Seria 5;2004;203500;23900
BMW;X1;2021;1;179000
Fiat;Tipo;2020;17000;35999
Škoda;Octavia;2016;157791;54000
Volvo;S90;2021;1;258600
Toyota;Avensis;2016;188290;56900
Volvo;V60;2020;16500;189900
Peugeot;iOn;2014;29432;43050
Kia;Sportage;2016;167000;67900
Ford;Fiesta;2011;85000;12997
Ford;Galaxy;2008;169645;27000
Citroën;Berlingo;2014;161000;34900
Ford;S-Max;2011;243000;33800
Audi;A4;2015;246244;51000
Opel;Astra;2017;78508;67800
BMW;X6;2016;99827;235900
Audi;A3;2009;114200;27900
Volvo;XC 60;2020;20000;199000
BMW;Seria 5;2021;1;332900
Toyota;Corolla;2003;173500;12700
Volvo;S90;2021;1;226000
Kia;Sportage;2013;98258;46900
Kia;Sportage;2015;154396;57000
Audi;A3;2016;170000;41900
Ford;Fiesta;2014;120199;27900
Audi;Q5;2021;1;184900
Chevrolet;Captiva;2012;172671;35900
Mitsubishi;Outlander;2013;165806;56000
Audi;Q5;2021;1;265700
Audi;A5;2021;1;273600
Mercedes-Benz;GLS;2021;1;538000
Hyundai;i20;2018;126243;38000
Volvo;V40;2014;96197;59900
Mercedes-Benz;Klasa A;2021;1;182700
Opel;Insignia;2018;59700;89900
Mercedes-Benz;Klasa B;2021;1;141500
Mercedes-Benz;Klasa A;2021;1;156600
Toyota;Avensis;2005;234500;12500
Audi;A6;2021;1;290000
Mercedes-Benz;GLE;2021;1;318100
Honda;Civic;2006;175970;23000
Jaguar;F-Pace;2021;1;306600
Volkswagen;Sharan;2016;148000;132700
Kia;Sportage;2016;110000;69900
Mercedes-Benz;Klasa E;2017;66500;160000
Mercedes-Benz;Vito;2020;7;291042
Ford;B-MAX;2014;130154;30900
BMW;Seria 3;2021;1;215600
Audi;Q3;2016;118000;79900
Audi;A4;2015;160000;57900
Kia;Sportage;2011;111740;51999
Audi;A5;2012;86616;72000
Opel;Zafira;2016;230000;29900
Mazda;3;2009;99329;26400
Opel;Vectra;2008;194176;15500
Volvo;XC 60;2013;204000;66000
Kia;Niro;2021;6;115355
SsangYong;Korando;2014;114722;34900
Ford;Mustang;2019;25000;199000
Volkswagen;Passat;2013;196373;38000
Kia;Sportage;2018;33782;73900
Opel;Astra;2010;149120;24700
Toyota;Yaris;2017;50589;47000
Volkswagen;Golf;2017;127410;69900
Renault;Clio;2015;28814;43000
Hyundai;Tucson;2016;75817;70900
Seat;Leon;2011;180141;46900
Škoda;Octavia;2013;199530;34900
Suzuki;SX4 S-Cross;2015;107757;48000
Opel;Mokka;2017;49398;79000
Citroën;C8;2006;420000;9000
Škoda;Fabia;2013;108135;20500
Volvo;XC 40;2018;15960;115800
Opel;Corsa;2015;103706;29900
Ford;C-MAX;2016;80000;45900
Peugeot;508;2017;142398;63900
Opel;Corsa;2015;92000;16900
Škoda;Octavia;2017;146983;59900
Ford;Focus;2003;230687;4300
Volvo;XC 60;2021;1;233200
Honda;Civic;2018;138544;85799
BMW;Seria 5;2007;270000;23900
Toyota;Yaris;2012;395500;16700
Renault;Kadjar;2019;53106;70000
Škoda;Superb;2021;5;210400
Volkswagen;Golf;2013;202000;34999
BMW;Seria 3;2011;253000;31999
Audi;RS3;2018;34000;259999
BMW;Seria 1;2017;147029;55900
Mitsubishi;ASX;2014;136454;50000
Volkswagen;Tiguan;2021;1;169200
Mazda;3;2012;100830;32900
Nissan;Qashqai;2013;86000;54900
Mazda;6;2016;57880;86000
MINI;Countryman;2012;97241;39900
Opel;Insignia;2017;57456;71500
Audi;A6;2017;150960;164799
Ford;Focus;2018;151555;40000
Mazda;CX-5;2016;87002;75900
Volkswagen;Golf;2017;102181;47900
Mazda;3;2019;27880;90000
Kia;Ceed;2009;186000;16800
Nissan;Qashqai;2014;117133;53000
Ford;Kuga;2013;110406;48900
Toyota;Yaris;2010;185239;20900
Ford;S-Max;2021;1;190250
Volkswagen;Golf;2006;106000;15999
Škoda;Fabia;2013;186000;18500
Škoda;Octavia;2018;24436;56900
Volkswagen;Golf;2015;73844;55000
BMW;Seria 5;1997;10700;134070
Škoda;Octavia;2018;85851;69799
Renault;Captur;2019;22218;62000
Volvo;XC 70;2015;220500;92900
Volkswagen;Passat;2008;220000;28900
Mazda;6;2014;155275;62000
BMW;Seria 5;1984;128382;50000
Renault;Clio;2020;16100;68900
Peugeot;2008;2015;80751;43900
MINI;Cooper S;2004;213000;19500
Peugeot;5008;2011;99000;28500
Škoda;Superb;2016;69000;139700
Porsche;Panamera;2017;120000;333333
Infiniti;Q30;2017;72760;87000
Volkswagen;Golf;2018;103816;69900
Audi;A6;2021;10;341746
Volkswagen;Golf;2016;157257;49900
Fiat;Punto;2017;57354;31900
Volkswagen;Golf;2018;124684;59900
Škoda;Octavia;2018;84728;64900
Ford;Mondeo;2017;89468;75799
Audi;A3;2015;67201;68900
Audi;A6;2014;101000;89900
Opel;Insignia;2015;88095;52000
Ford;Focus;2019;114900;64800
Volkswagen;ID.3;2021;1;191110
Toyota;Avensis;2009;217900;28500
Dodge;Charger;2013;185000;65000
Volvo;XC 60;2021;1;225700
Ford;Explorer;2017;25600;105000
Chrysler;Town & Country;2016;164444;63900
BMW;Seria 3;2018;51000;99000
Audi;A6;2020;4164;309900
Hyundai;Tucson;2020;8881;140000
Mercedes-Benz;GLS;2017;120700;289000
Dodge;Grand Caravan;2018;85350;64900
Ford;Mondeo;2017;146770;69900
Nissan;Juke;2018;33718;71799
Volkswagen;California;2021;5;293470
BMW;Seria 5;2006;360000;27500
Volkswagen;Passat;2017;91056;74999
Subaru;OUTBACK;2014;155100;51900
Audi;A6;2015;176300;99900
Volkswagen;New Beetle;2001;121218;12900
Mazda;5;2008;182945;21000
Mazda;6;2020;11000;99900
Škoda;Fabia;2015;238900;24900
Audi;A6;2021;10;476984
Opel;Astra;2015;230000;25900
Škoda;Karoq;2018;46100;99900
Škoda;Octavia;2018;97489;49900
Ford;EcoSport;2016;87917;38900
Audi;A4 Allroad;2020;18260;224900
Kia;Venga;2016;96000;36500
Dacia;Sandero;2017;70733;42500
Subaru;BRZ;2020;5900;172900
Hyundai;I30;2014;77325;38900
Dacia;Sandero;2018;13178;44000
Volvo;XC 40;2021;18000;180700
Fiat;Bravo;2007;189791;12000
Mercedes-Benz;GLA;2015;96000;79900
Renault;Kadjar;2016;75215;69500
Ford;Mondeo;2016;143626;85000
BMW;X3;2021;1;245200
Kia;Ceed;2019;31000;69500
Ford;Focus;2014;141452;38500
Hyundai;I30;2016;87000;43500
Hyundai;I30;2013;84585;38900
Dacia;Sandero;2014;43586;26500
Volvo;XC 70;2011;312000;47500
Dacia;Sandero Stepway;2012;51122;25900
Honda;HR-V;2018;11613;95500
Opel;Insignia;2016;127470;59500
Suzuki;SX4;2015;37772;53500
Volvo;V60;2013;229649;36500
Volkswagen;Polo;2002;198500;2950
Mercedes-Benz;Klasa C;1999;246000;3200
Volkswagen;Passat;2010;265000;9500
MINI;Countryman;2013;69000;67650
Honda;Civic;2018;88083;76900
Škoda;Fabia;2017;106177;40500
Dacia;Duster;2018;17200;54500
Fiat;Panda;2017;62000;25900
Hyundai;I30;2013;62028;41500
Mazda;6;2016;105000;57900
Toyota;Yaris;2016;135874;35900
Toyota;Avensis;2015;98000;64000
Volvo;XC 60;2020;33700;199900
Peugeot;208;2014;53659;38000
Peugeot;308;2017;72067;58000
Nissan;Qashqai;2016;48816;70000
Škoda;Octavia;2021;5;178000
Volvo;V40;2017;115000;89900
Nissan;Qashqai;2021;10;97400
Hyundai;ix20;2012;129500;34700
BMW;Seria 5;2000;403100;10000
Ford;Kuga;2012;120267;54000
Audi;A4;2012;236200;45500
Seat;Leon;2008;245000;19900
Škoda;Superb;2016;173158;61000
Audi;A6;2021;1;265500
Audi;Q5;2021;1;262400
BMW;M5;2019;30800;439900
Fiat;500;2019;20600;55500
Fiat;Punto 2012;2016;41239;35002
Volkswagen;Touran;2013;256000;36400
BMW;X7;2021;1;512300
Toyota;Yaris;2012;249000;19800
Suzuki;SX4;2020;13272;85900
Renault;Laguna;2008;280000;17900
Audi;A3;1999;190500;2900
Opel;Corsa;2013;106444;27500
Nissan;Navara;2021;10;174400
Mazda;6;2019;47210;92000
Volvo;V40;2017;108578;54900
Audi;Q4 Sportback;2021;5;297500
Toyota;Auris;2015;81211;57000
Mercedes-Benz;Klasa C;2021;1;241700
Audi;A6;2014;246569;104998
Ford;Kuga;2013;170912;55000
Volkswagen;Golf;2016;91527;70000
Audi;A6;2018;172740;134900
Alfa Romeo;Giulietta;2015;84712;49000
Ford;Mondeo;2017;64008;74900
Volkswagen;Passat;2005;195000;18500
Opel;Astra;2015;156700;31900
BMW;5GT;2011;264000;63900
Opel;Mokka;2014;202556;49900
Kia;Sportage;2016;84549;73000
Porsche;Taycan;2021;6410;698900
Ford;Kuga;2014;95650;55900
Dacia;Duster;2016;38605;51000
Mercedes-Benz;Klasa S;2018;43500;249000
Škoda;RAPID;2015;28967;45000
Volkswagen;Transporter;2010;108500;41499
Škoda;RAPID;2017;64100;45900
Volkswagen;Touareg;2018;37000;159000
Ford;KA;2009;159210;9999
Mitsubishi;Lancer;2011;73636;32000
Lexus;NX;2019;30973;148900
Mercedes-Benz;Klasa C;2021;1;189500
Opel;Astra;2009;170800;20000
Ford;Mondeo;2011;180655;32000
Opel;Astra;2016;13400;48900
Audi;A3;2020;16127;139900
Citroën;C2;2007;144000;7099
Citroën;Berlingo;2010;152800;15950
BMW;Seria 3;2005;201400;32000
Hyundai;I30;2017;85485;49000
Toyota;Corolla;2017;26000;75000
Mercedes-Benz;Klasa C;2021;1;239400
Peugeot;1007;2005;117000;4000
Hyundai;Tucson;2016;58000;81900
Renault;Megane;2010;168339;21000
Audi;RS6;2021;5;829800
BMW;Seria 1;2009;162000;20700
Citroën;C5;2011;171535;35000
Škoda;Karoq;2019;41151;84501
Volvo;XC 60;2017;88000;97785
BMW;Seria 3;2012;154085;50000
Volkswagen;Caddy;2007;201005;16500
BMW;Seria 3;2018;74900;124900
Kia;Ceed;2010;129211;22900
Hyundai;Tucson;2016;92253;77000
Škoda;Fabia;2016;124000;37900
